Test Case ID	Module	Feature	Title	Preconditions	Steps	Expected Result	Priority	Type	Automation	Notes
AUTH-001	Auth	Login	Login berhasil	Akun admin test valid; DB QA	1. Buka /login\n2. Isi credential valid\n3. Submit	Masuk /admin dan sesi dibuat	P0	Positive	Candidate	Verifikasi sc_session HTTP-only
AUTH-002	Auth	Login	Credential salah	Akun admin test tersedia	1. Buka /login\n2. Isi password salah\n3. Submit	API 401 dan error generik tampil	P0	Negative	Candidate	Jangan bedakan email/password
AUTH-003	Auth	Guard route	Direct admin ditolak	Tanpa cookie sesi	1. Buka /admin langsung\n2. Amati redirect	Redirect ke /login?from=/admin	P0	Negative	Candidate	Middleware
AUTH-004	Auth	Guard route	Cookie palsu ditolak	Cookie sc_session acak	1. Set cookie acak di environment QA\n2. Buka /admin	Akses ditolak	P0	Negative	Candidate	Expected NEEDS CONFIRMATION; risk code
AUTH-005	Auth	Logout	Logout revoke sesi	Login valid	1. Logout\n2. Gunakan browser back\n3. Refresh /admin	Sesi tidak dapat mengakses admin	P0	Positive	Candidate	Cek cookie dan DB
AUTH-API-001	Auth	API guard	Products tanpa sesi	Tanpa sesi	1. GET /api/products tanpa cookie	API menolak akses	P0	Negative	Candidate	Expected NEEDS CONFIRMATION
AUTH-API-002	Auth	API guard	Ingest tanpa sesi	Tanpa sesi; payload valid dummy	1. POST /api/ingest tanpa cookie	API menolak sebelum call AI	P0	Negative	Candidate	Mencegah biaya tanpa izin
AUTH-API-003	Auth	Login payload	JSON login invalid	Server hidup	1. POST teks invalid ke /api/auth/login	API return 400 terstruktur	P1	Negative	Candidate	Saat ini kemungkinan 500
API-CAT-001	Catalog	Published list	Hanya published	DB QA berisi parked dan published	1. GET /api/catalog	Hanya published dikembalikan	P0	Positive	Candidate	Verifikasi schema
FE-CAT-001	Catalog	Browse	Cari dan urutkan	Katalog ≥3 produk	1. Buka /katalog\n2. Cari nama/material\n3. Ubah sort	Hasil sesuai query dan urutan	P1	Positive	Candidate	Data test deterministik
FE-CAT-002	Catalog	Error state	API catalog gagal	Stub API 500	1. Buka /katalog\n2. Tunggu load	Error state sesuai requirement	P1	Negative	Candidate	Saat ini fallback; expected NEEDS CONFIRMATION
FE-DETAIL-001	Product	Invalid slug	Slug tidak ada	Server hidup	1. Buka /produk/slug-tidak-ada	Not found sesuai requirement	P1	Negative	Candidate	Saat ini produk default; expected NEEDS CONFIRMATION
