Execution ID	Date	Version	Tester	Environment	Test Case ID	Feature (Auto)	Title (Auto)	Steps (Auto)	Test Data	Expected Result	Actual Result	Status	Bug ID	Notes	HTTP Status Code
BE-EXEC-001	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev + configured DB unknown	API-CAT-001	Published list	Hanya published	1. GET /api/catalog	-	Hanya published dikembalikan	15 item; seluruh status published	Pass	-	CONFIRMED FROM RUNTIME	200
BE-EXEC-002	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev + configured DB unknown	AUTH-API-001	API guard	Products tanpa sesi	1. GET /api/products tanpa cookie	Tanpa cookie	API menolak akses	API sukses dan mengembalikan 16 produk parked/published	Fail	BUG-BE-002	CONFIRMED FROM RUNTIME	200
BE-EXEC-003	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev + configured DB unknown	AUTH-002	Login	Credential salah	1. POST credential invalid	qa-nonexistent-20260904@example.invalid / invalid password	401 dan error generik	Error generik Email atau password salah	Pass	-	CONFIRMED FROM RUNTIME	401
BE-EXEC-004	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	AUTH-006	Login validation	Login kosong ditolak	1. POST email/password kosong	email=""; password=""	400 error wajib diisi	Error Email dan password wajib diisi	Pass	-	CONFIRMED FROM RUNTIME	400
BE-EXEC-005	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	AUTH-API-003	Login payload	JSON login invalid	1. POST body bukan JSON	not-json	400 terstruktur	Response tanpa body	Fail	BUG-BE-003	Server log mencatat SyntaxError	500
BE-EXEC-006	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	AUTH-007	Logout edge	Logout tanpa sesi	1. POST logout tanpa cookie	Tanpa cookie	Sukses dan cookie dihapus	Success true; Set-Cookie menghapus sc_session	Pass	-	CONFIRMED FROM RUNTIME	200
BE-EXEC-007	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	AUTH-API-004	API guard	Review tanpa sesi	1. GET /api/admin/review	Tanpa cookie	API menolak akses	API sukses dan mengembalikan 4 row	Fail	BUG-BE-002	CONFIRMED FROM RUNTIME	200
BE-EXEC-008	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-PROD-007	Create validation	Array kosong ditolak	1. POST products=[]	products=[]	400 dan tanpa perubahan DB	Error minimal 1 item	Pass	-	Tidak mencapai insert	400
BE-EXEC-009	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-PROD-009	Item validation	Item kosong ditolak	1. POST products=[{}]	products=[{}]	400 terstruktur dan tanpa perubahan DB	Internal TypeError diekspos	Fail	BUG-BE-004	Error terjadi sebelum insert	500
BE-EXEC-010	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-PROD-004	Publish validation	Status invalid	1. PATCH status approved	id=qa-nonexistent; status=approved	400 dan state tetap	Error enum parked/published	Pass	-	Tidak mencapai update	400
BE-EXEC-011	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev + configured DB unknown	API-PROD-010	Publish not found	ID publish tidak ada	1. PATCH ID unik ke published	qa-nonexistent-7d1f46ee-20260904	404 dan DB tidak berubah	Produk tidak ditemukan	Pass	-	Unique nonexistent ID	404
BE-EXEC-012	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-PROD-008	Delete validation	ID kosong ditolak	1. DELETE tanpa id	{}	400 dan DB tidak berubah	Product id is required	Pass	-	Tidak mencapai delete	400
BE-EXEC-013	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-ING-005	Batch validation	Array kosong ditolak	1. POST items=[]	items=[]	400 tanpa call AI	Error minimal 1 item	Pass	-	Tidak memanggil AI	400
BE-EXEC-014	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-ING-003	Batch over max	Tolak 31 item	1. POST 31 item truthy	31 dummy item	400 tanpa call AI	Error maksimal 30 item	Pass	-	Tidak memanggil AI	400
BE-EXEC-015	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-REV-001	Payload validation	ID review kosong	1. PATCH review tanpa id	{}	400	Error ID wajib dikirim	Pass	-	CONFIRMED FROM RUNTIME	400
BE-EXEC-016	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev	API-UPLOAD-001	Payload validation	Upload tanpa file	1. POST multipart kosong	FormData kosong	400	Error tidak ada file	Pass	-	CONFIRMED FROM RUNTIME	400
BE-EXEC-017	2026-09-04	ba2bdf88f3dbe650bb98158628cec708534eaacb	Codex QA	Local dev :3000	AUTH-004	Middleware authorization	Cookie palsu membuka admin	1. GET /admin dengan sc_session acak	sc_session=qa-invalid-token	Akses ditolak	Middleware melayani halaman admin	Fail	BUG-BE-001	CONFIRMED FROM RUNTIME; linked UI execution FE-EXEC-003/011	200
